name,id,date,review,star
래미의 초특급 시간여행 (Pleasant Goat and Big Big Wolf: Amazing Pleasant Goat),auro****,2019.03.01 17:18,이렇게 재미없는 영화 첨이예요~80년대에 찍은듯 한 화면과 내용도 잼없어요우리아이 10분보더니 한숨쉬더라구요 ,2
래미의 초특급 시간여행 (Pleasant Goat and Big Big Wolf: Amazing Pleasant Goat),최유나(pusa****),2019.03.01 13:57,재밌었습니다아들이 집중해서 보네요 ,10
래미의 초특급 시간여행 (Pleasant Goat and Big Big Wolf: Amazing Pleasant Goat),엠제이(nike****),2019.03.01 12:16,아이와 같이 재밌게 봤습니다. ,8
래미의 초특급 시간여행 (Pleasant Goat and Big Big Wolf: Amazing Pleasant Goat),하이하이(ohmi****),2019.03.01 01:51,초미세먼지 여행 아니가요  재목 수정 쫌... ,1
래미의 초특급 시간여행 (Pleasant Goat and Big Big Wolf: Amazing Pleasant Goat),기민(hj93****),2019.02.28 10:10,애들 보여주려고 갔는데 은근 재밌네요 ㅎㅎ 저까지 재밌게 보고 왔어요 시간 나실 때 보시면 좋을 것 같아요~^^ ,10
래미의 초특급 시간여행 (Pleasant Goat and Big Big Wolf: Amazing Pleasant Goat),김동현(dall****),2019.02.27 14:56,재미없어요^^ 이런것좀 수입하지마요 ,1
래미의 초특급 시간여행 (Pleasant Goat and Big Big Wolf: Amazing Pleasant Goat),Hyeundol(smil****),2019.02.27 23:27,일점도 아깝다 짱깨영화 ,2
영화로운 나날 (Film Adventure),희재(rlar****),2019.12.12 21:09,그냥 잠시 여행다녀온 거 같았어요 영화를 보며.대사들도 좋고 영상미가 예뻤고 아현씨도 너무 예뻤어요:) 또 보고싶어요 ,10
영화로운 나날 (Film Adventure),oneb****,2019.12.31 16:36,소소함그저 소소함이 다 였던 영화 ,4
영화로운 나날 (Film Adventure),401호(smoo****),2020.01.15 21:57,ㅠㅠ 너무 기대를 했나봅니다.. ,1
영화로운 나날 (Film Adventure),free****,2019.12.12 10:26,때때로 혼자있지만 그대로 같이 있는것 좋은 대사 많았다. 그리고 산체스 조현철 사랑스러워... ,9
영화로운 나날 (Film Adventure),jjon****,2020.01.06 18:41,겨울에 보기 좋은 영상미 였어요 ! ,6
영화로운 나날 (Film Adventure),요니(mfbk****),2019.12.13 21:07,내가 살아보니까 작게 사는 게 중요한 거 같아 작게 살면 죽을 때도 소란스러울 일 없잖아깊이와 무게를 혼동하지 말고 사세요 ,10
영화로운 나날 (Film Adventure),ozon****,2019.12.13 13:24,덜 외로웠으면 좋겠어요... ,10
영화로운 나날 (Film Adventure),ChloE(chl0****),2020.01.19 11:43,서로가 서로를 좋아하지만 변하지 않는 부분이 있다는걸 인정하는건 어려운 일이다.일상 속에 자연스럽게 스며든 판타지가 소소한 웃음을 준다. 일상적인 대사지만 마음에 와닿는 말이라 마음이 따뜻해진다. ,10
영화로운 나날 (Film Adventure),김영민(iroh****),2019.12.20 21:30,정말 한 없이 영화로웠던 나날 ,10
영화로운 나날 (Film Adventure),김수정(suju****),2019.12.14 21:40,독립영화가 아쉬울거라는 편견을 깬 영화입니다 ,10
영화로운 나날 (Film Adventure),배우다(yuji****),2019.12.14 21:18,그냥 보니까 편안해져요 ,10
영화로운 나날 (Film Adventure),스토리지(jump****),2019.12.13 19:25,보다 많은 곳에서 영화를 만날 수 있으면 좋겠어요 ,8
영화로운 나날 (Film Adventure),돌양(zwka****),2020.01.02 15:43,평범한 일상속 특별한 경험을 담백하게 담아낸 영화 같았어요. ,7
영화로운 나날 (Film Adventure),거프(garp****),2019.12.31 21:25,"인생, 사랑, 관계는 비이성적인 것이다. ",10
영화로운 나날 (Film Adventure),후니훈이(eogn****),2019.12.17 00:08,주인공 영화의 캐릭터에 몰입이 되어 지나간 과거를 되돌아보게 되며 흐뭇 하게 극장을 나오게 되네요시간여행 잘 다녀왔습니다 ,9
영화로운 나날 (Film Adventure),큐벨(psyl****),2019.12.16 14:36,"여정에 오르고, 다양한 사람들을 만나고, 생각하면서, 이해하고, 그렇게 돌아오는 영화같은 하루. ",10
영화로운 나날 (Film Adventure),얀빅(clic****),2019.12.13 19:21,최근에 본 영화중에 영상미와 연출이 가장 돋보였던 영화였습니다. 주인공의 감정선이 잘 표현되어있네요. 재밌게 봤습니다. ,10
영화로운 나날 (Film Adventure),설레임(jwsu****),2019.12.14 14:28,마음이 따듯해지는. 겨울에 보기 딱 좋은. ,10
영화로운 나날 (Film Adventure),arari(kih1****),2019.12.13 12:47,,10
영화로운 나날 (Film Adventure),무진(amen****),2019.12.13 12:46,"가슴이 따뜻해지는 영화, 이 겨울에 딱 영화인 것 같아요~ ",9
영화로운 나날 (Film Adventure),yore****,2019.12.13 12:30,공감가는 대사들과 소소한 웃음거리가 가득한 영화! ,8
영화로운 나날 (Film Adventure),roll****,2020.01.23 21:59,잔잔한 느낌의 영화 다 보고나면 편안해져요 ,10
영화로운 나날 (Film Adventure),Musiclover(cool****),2020.01.10 20:48,"우연과 우연이 만나고, 본질과 본질적이지 않은 것들이 만나는 소소한 로드트립. 생활연기가 너무 좋았다. ",7
영화로운 나날 (Film Adventure),Pinhead(t820****),2019.12.30 18:53,재미도 없고 쌩뚱맞고ㆍㆍㆍ주인공 연기 일부러 그런건가? 못하는건지 컨셉인지 ,4
영화로운 나날 (Film Adventure),워이(hyoo****),2020.01.05 14:32,"‘영화’의 꿍시렁말투가 귀여웠다.연출 곳곳에 매력적인 장면들에 즐거웠다.등장인물들간에 나눈 함축적이면서 단순한 이야기들에서 공감을 많이 할 수 있었고, 많이 미소지으며 봤다._1/5 영화의전당에서 ",10
영화로운 나날 (Film Adventure),흥도야(kym2****),2019.12.27 15:31,"이 영화를 대전 아트시네마에서 아무도 없는 극장 안에 혼자 봤어요. 그 안에서 잠깐 여행을 다녀왔습니다. 흘러가는대로 흘러가며 보세요, 걱정이 있다면 머리도 식힐 겸. 그럼 어느새 영화와 함께 어디든 평온한 마음으로...",9
영화로운 나날 (Film Adventure),영(salv****),2019.12.23 13:49,"영화 음악과 색감이 좋았어요. 잔잔하게 볼 수 있는, 독립영화만의 매력이 묻어있는 영화였습니다. ",7
영화로운 나날 (Film Adventure),이신희(lees****),2019.12.15 13:14,풋내나는 성찰 스케치. 귀여운 습작 ,5
영화로운 나날 (Film Adventure),껌정치마(zick****),2019.12.15 15:08,어디서 봤나 했더니 '초행'의 그 배우였구나!! 아무튼... 나는 이런 소소한 사람사는이야기들이 좋더라. 가볍게 재미있었다. ,10
영화로운 나날 (Film Adventure),니땅(sere****),2020.03.03 21:30,,10
영화로운 나날 (Film Adventure),이탈리포트만(lsk1****),2020.02.11 00:17,조현철 배우의 하루가 매우 인상적이었어요 마치 그 하루를 통해 연인의 소중함을 알게되는 판타지한 하루가 흥미롭습니다 ,8
영화로운 나날 (Film Adventure),김금동(eunx****),2020.01.30 17:14,"서영화 배우의 등장으로 더욱 더 영화로운 나날이 되는 것 같았다. 평범한 연인끼리의 다툼과 화해, 그 사이에 벌어진 영화같은 일들. 따뜻한 색감과 영상미가 돋보이는 영화였다. ",7
영화로운 나날 (Film Adventure),SONGDO(dhso****),2020.01.24 11:10,'영화'로운 나날.비록 앞으로도 그는 실수를 하겠지만별자리처럼 변치않으면서도 조금씩 이동하며살아갈 것이다. ,10
영화로운 나날 (Film Adventure),yooe****,2020.01.06 17:05,사랑이 주이긴 하지만 그외 다양한 주제를 다뤘어요. 음악과 영상미 그리고 내용까지 모두 아름다웠습니다. ,8
영화로운 나날 (Film Adventure),호이(sson****),2019.12.13 12:30,너무 귀염 뽀짝한 영화 연말에 완전 딱! ,10
영화로운 나날 (Film Adventure),꼬뷰기(saem****),2019.12.13 12:42,주인공과 함께 여행을 한 것 같은 기분 ,10
식모-아내의 친구,mist****,2020.01.09 01:43,진짜 할말이 없다 ,1
식모-아내의 친구,라즈알굴(dlwo****),2020.06.21 11:20,비하인드 씬이 뒤에 같이 나옵니다. ,2
식모-아내의 친구,푸른불(adiv****),2020.04.22 09:24,본편 보다 나중에 나온 촬영하는 장면 보여주는 내용이 더 재미있네 ,4
식모-아내의 친구,오마땡(anoo****),2019.11.06 12:25,이렇게 수준이 좀 되는 19금멜로가 많이 나왔으면 ,9
빌리어네어 보이즈클럽 (Billionaire Boys Club),hgin****,2019.01.10 17:52,만원도 잃고 추천해준 친구도 잃었다. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),zero****,2019.01.13 08:47,"이런 걸 배급 안하다니 CGV 욕하며 들어갔고, 이딴 걸 배급 하다니 롯데시네마 욕하며 나왔다. ",1
빌리어네어 보이즈클럽 (Billionaire Boys Club),넋온(biz8****),2019.01.11 22:54,이런 스토리를 가지고 이정도 재미없게 만들긴 상당히 어려울것같은데 이영화가 그걸 해냈네요 ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),크루세인(crus****),2019.01.11 23:44,평점따위 안보는데 대체 뭐 이딴 영화가 다있나 싶어서 남들 평점보러옴 돈아깝고 공짜라서 봤지..결말이 그래서 뭐 어떻게 되는거지? 하는 찰나에 설명과 함께 자막 올라감. 밑에 중간에 똥싸다 끊긴느낌이란게 딱 걸맞음빌...,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),해파리(jsi4****),2019.01.11 10:49,감동도 설득력도 카타르시스도 없다. 뭘 믿고 만든건지 알수 없는 영화. ,3
빌리어네어 보이즈클럽 (Billionaire Boys Club),sky(shon****),2019.01.10 15:49,시간가는줄 모르고 잤네요 개운~ ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),ddkdkdkdkdk(eqwq****),2019.01.11 19:37,이거 절대보지마라 진짜 허무하다똥싸다 중간에 끊긴거같다배우들 연기는좋다 다시말한다 절대보지마라 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),헬밤(duck****),2019.01.10 22:07,리얼도  피하고 마약왕도 피했는데 여기서 지뢰를밟네요^^ ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),Mikako0913(mika****),2019.01.11 23:23,왠만하면 악평 안하는데 돈주고 보기는 아깝습니다..ㅠㅠ ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),parr****,2019.01.11 21:26,영화가 정말 허술함. 다 찢어져 구멍난 그물을 바다에 던지는 듯한 그런 내용. ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),리추(k_h_****),2019.01.11 22:08,롯데시네마가 파멸의 길을 걸은 영화.. 공짜로봐서 2점 드립니다 ㅎㅎㅎ 그냥 집에서 잠이나 잘껄ㅎㅎ ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),곰팡이(tnvj****),2019.01.11 19:56,이건 좀 아닌 것 같아요.. 지루해서 4시간동안 보는 느낌이었어요 ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),푸른나비(susi****),2019.01.11 21:01,너무 갑작스러운 전개. 당황스러운 엔딩...기대 이하로 아직까지 내용이 완벽히 이해되지 않는다.. ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),EK(dpwl****),2019.01.12 23:14,진심 지금 보다가 중간에 나왔다....같이 온 가족들한테 너무 미안하다 진짜 좀 알아보고 보러올 걸....내가 보자고 그래서 왔는데....진짜 보는 내내 민망해 죽을 것 같아서 지금 ㄹㅇ 영화 보다가 화장실 간다고 ...,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),이소연(dp45****),2019.01.11 23:14,돈아깝고 시간아까움뜬금없이 야한장면 나오고 뜬금없이 범죄물 됨교훈도 뭣도 없고 성공에 대한 설명이나 타당성이 부족함 그냥 .. 막 끼워 맞춘 영화 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),Ju(sjh4****),2019.01.12 22:17,보지마세요...제발... ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),janw****,2019.01.12 00:57,공감 안되고 편집 엉망 설득력 부족 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),임유나0614(imyu****),2019.01.10 20:59,영화 예고편을 보고 흥미로워서 새벽 6시30분에 겨우 일어나 보러갔는데 초중반엔 상당히 재미있었지만 후반으로 가고 사람이 죽기 시작 하고나서 노잼에 막장이 됨. 이 영화는 관객에게 무엇을 알려주고 싶었는지를 모르겠다...,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),이연재(ewid****),2019.01.12 23:46,결말도 애매하고 좋은 배우들로 아쉬운 영화네요 ㅠㅠ ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),홍석영(rabb****),2019.01.14 18:42,영화관에 아무도 없어서 친구랑 편히 볼수 있었습니다. 진짜입니다. ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),Pop허드슨(poph****),2019.01.11 12:14,난 태런 팬임. 전작 후드의 여파로 이 작품은 그럭저럭 볼만함실화를 기반으로 한 영화라 다큐느낌이 약간 섞임.. 영화적 극적 요소를 더 추가해도 될법했음분위기자체가 그냥 무난무난 물흐르듯 흘러감;생각보다 남주들 캐미...,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),juna****,2019.01.10 17:51,키야.... 통수의 통수를 치는 영화..! 다 보고나니 뒤통수가 얼얼하네요설마 여기서 더 지루해지나? 했는데  어? 이걸??이걸  더?? 만원을 의미없이 버리고 싶은  빌리어네어들에게 강추!! ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),브루스리(daeh****),2019.01.10 14:19,"쾌락과욕망이 어떤식으로 성공하고 , 무너지는 과정을 제대로 보여준 영화입니다. 월오브스트리트 디카프리오처럼 대부호 느낌은 아니고 주인공 둘이 약간 젊은 졸부느낌이라서 굉장히 영화가 플래쉬하고 좋았음. ",8
빌리어네어 보이즈클럽 (Billionaire Boys Club),1999(nsdn****),2019.01.11 21:49,지금 보고 나왔다. 진짜 재미없다. ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),배낭(skap****),2019.01.10 10:30,안셀은 사랑입니다~~ ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),견군(momi****),2019.01.12 22:15,솔직히 뭔 내용인지 모르겠다 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),hbs1****,2019.01.10 13:00,빠른성공은 시궁창으로 가는 지름길이다 ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),chasinghyun(cuk_****),2019.01.12 19:48,"안셀엘고트 얼굴만 보러간건데도 시간 낭비, 돈 낭비.진짜 너----무 재미없습니다. ",1
빌리어네어 보이즈클럽 (Billionaire Boys Club),바사남(kjx1****),2019.01.12 18:04,갑자기 결말이 흐지부지 되고 끝남 내 2시간이 아깝딘 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),냥(wira****),2019.01.16 21:38,정말 쓰레기영화였다. 이걸 왜 실화를 바탕으로 영화까지 만든 감독 뇌를 짤짤 흔들고 싶다. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),psh9****,2019.01.13 01:56,진짜 이건 아닌것같다. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),오랭(nice****),2019.01.12 21:21,돈주고 봤으면 당연히 돈 아까웠겠고이 영화를 보고나서 내 2시간을 할애했다는게 짜증났던 영화감동 여운 재미 뭐하나 남는 게 1도 없던 영화 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),김지웅(paul****),2019.01.12 16:30,다른 말 필요없고 그냥 너무 재미없다 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),와따시(read****),2019.01.13 08:56,실화를 다룬 영화인데도 너무 지루했어요. 관람객평을 안보고 가서 후회했습니다. ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),아이언맨(dugh****),2019.01.14 02:32,와 진짜 상급 닌자 무빙으로 인랑 피하고 염력 피하고 마약왕 피하고 더벙커 피했는데 이걸 못피했네... 더 울프 오브 월 스트리트  영화 생각하면서 봤는데 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),Funny강1(kang****),2019.01.13 15:58,코믹인지 스릴러인지 구분이 안되는 뒤죽박죽한 영화 ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),dabiii(djyl****),2019.01.10 09:58,태런이랑 안셀이 넘 매력적이었음 ! ㅠㅠ ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),해롱롱(remo****),2019.01.20 19:03,더 울프오부 월스트리트 아류작 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),Elsa(lhh0****),2019.01.18 01:20,젊은 애들의 성공신화같은 쿨한 내용인줄 알았는데 갈수록 막장에 예상과 너무 다른 결말이 재미를 주는 게 아니라 김빠지게 만듬.. 그나마 태런 헤저튼 얼굴감상은 함 ㅎㅎ 그리고 조의 여자친구 넘 이뻤고 영화 전체적으로...,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),정호(zlin****),2019.01.12 20:02,이게 바로 아메리칸스타일 사업방법입니까? ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),나(ten5****),2019.01.12 17:08,이제 스토리 38% 까지 전개되었나? 싶을 때 영화 끝나버림;; 돈아까움<스포주의>난 또 BBC 방송국이 처음에 어떻게 시작되었고 어떻게 성공하게 되었는지에 대한 스토린 줄;;완전 성공신화에 대한 것처럼 ...,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),박해민도똑같다(miss****),2019.01.11 08:14,친구를 잘사겨야된다 돈을 너무 쫓지는 말자 진행과정은 흥미진진했지만 끝맺음이 찝찝함 ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),탄산좋아(heal****),2019.06.16 14:21,배우 연기가 멱살 잡고 끌고가는 수준... ,5
빌리어네어 보이즈클럽 (Billionaire Boys Club),LIIKE(real****),2019.01.13 18:55,보지마세요. 학교 과제만큼 엉성한 구성. 조연A을 서서히 키우다 제대로 된 연출없이 대충 퇴장. 조연B도 동일. 심지어 영화도 대충 마무리. 롯데시네마 담당자가 제일 나쁜사람이라는 생각이 들었다. 다른 영화관에서 이...,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),박상민(stev****),2019.01.13 14:01,영화관 가지마라 개봉 첫날 첫조조로 봤는데 옆에 있는 아재 욕하면서 나갔다 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),수요일(soon****),2019.01.11 11:52,어딘가 어설픈 영화...캐치 미 이프 유 캔을 생각하신다면 크게 실망하게 될 거에요 ,5
빌리어네어 보이즈클럽 (Billionaire Boys Club),dosa****,2019.01.10 13:51,미국을 대표하는 안셀과 영국을 대표하는 태런의 만남. 두 배우의 연기를 보는 것만으로도 흐뭇 ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),쵸파AAA(wnff****),2019.01.20 00:17,영화관에서 친구랑 둘이본건 처음이네요... 처음엔 재밌었는데 결말이 파국으로 치닫네요 ㅠㅠ 민 딘!! ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),조민규(tkwk****),2019.01.19 18:06,영화 보니까 돈도 많이 썼을 것 같던데 이거로 사탕 사드세요.영화는 그만 만들고. ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),산까치(yh2g****),2019.01.18 20:02,미국에 물어 보고 싶다. 이게 무슨 영화인지 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),ehgy****,2019.01.13 19:51,시간아깝다 오랜만에 욕나오는 영화 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),YSMLEJEOND(wkfs****),2019.01.12 16:22,뭔가 애매모호한... ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),하희진(gkgm****),2019.01.12 11:52,기대하고 봤는데 뭔가 허무너무 허무했어요 ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),0kop****,2019.01.10 20:01,LA버전 울프오브월스트릿 ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),ㅇㅇ(fish****),2019.01.13 23:36,초반스토리 탄탄하다가 뭐야이거 ㅡㅡ 중반부터 개노잼 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),강민영(alsd****),2019.01.13 12:20,웬만한 영화는 거의 재밌게 보는데...결말보고 엥 이게 끝이야?라는 말만 나와요 진짜 돈아까웠음 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),홈런볼냠냠(nodi****),2019.01.13 11:31,별점을 보고 간 터라 큰 기대 안 하고 봤는데 뭔가 다 어설펐다.. 보는 내내 여주는 안어울리는 옷을 입은 느낌이었고 영화는 기승전결에서 결없이 끝나버림 캐치 미 이피 유캔과 울프 오브 월 스트리트를 따라하려다 흐지...,5
빌리어네어 보이즈클럽 (Billionaire Boys Club),justin(just****),2019.01.13 01:53,"진짜 이건아니지싶다,.. ",1
빌리어네어 보이즈클럽 (Billionaire Boys Club),mars(ssso****),2019.01.10 11:09,안셀 테런에 실화라니 더 와닿음 ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),슈퍼노바(supe****),2019.06.16 02:11,"소셜네트워크가 되고싶었지만 발끝에도 미치지 못한... 케빈스페이시, 테런 에저튼 빼고 전부 발연기. ",7
빌리어네어 보이즈클럽 (Billionaire Boys Club),jyne(jyne****),2019.04.01 01:46,전개가 매우 부실함. 배우들의 허접한 연기력이 이걸 더 부각시킴. ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),뷔니(dubi****),2019.03.28 09:08,용머리에뱀꼬리가 ㅡ ㅡ ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),more****,2019.02.23 19:48,돈을 멀리 하라! 올라가면 내려올 일만 남는다. ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),아퓨리카청춘(0909****),2019.02.03 16:02,안봐서 다행인가 ㅋㅋㅋ 감독도 듣보잡이라 이 영화 볼게 아닌듯 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),s2ar****,2019.02.03 11:37,미국판 마약왕.. 요즘 이런식으로 영화만드는게 트랜드인가봄 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),yunj****,2019.01.28 18:42,스토리가 똥망입니다 안셀엘고트때문에 본영화가 되었습니다... ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),채쥬(aspu****),2019.01.22 21:06,다루는 소재나 배우들도 괜찮아서 이것보다는 더 재밌을 수 있을 영화였는데 .. 전개도 이상하고 .. 아쉽네요 ,3
빌리어네어 보이즈클럽 (Billionaire Boys Club),yyyy****,2019.01.21 07:44,만원으로 시간 잘때웠다 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),경제도사(jwbe****),2019.01.19 09:57,기대한거에 비해...내용이 감동도 없고 별로입니다 ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),no name(vavy****),2019.01.15 23:22,주인공들의 호흡은 깜찍했으나 이미 예견 된 결말이었습니다. 오랜만에 LA 구경해서 제가 그 곳을 떠난 이유를 상기시켜줬네요. Self Interest... what a paradox. ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),생날파람(shab****),2019.01.14 10:59,화끈한 배우들을 써가면서 이렇게 화끈하게 망치기도 쉽지 않다. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),뽀라미(pig5****),2019.01.14 10:29,초반엔 좀 흥미로웠는데 점점 노잼..ㅠㅠㅠㅠ 결말도 좀..ㅋㅋㅋㅋ 영화가 갑작스레 끝나는느낌 ,7
빌리어네어 보이즈클럽 (Billionaire Boys Club),윤주(llet****),2019.01.11 20:41,"아, 성공하길 바랬는데 실화는 역시 바닥인가 ",6
빌리어네어 보이즈클럽 (Billionaire Boys Club),박용빈(csy0****),2019.01.10 20:46,재밌긴한데 실화라 그런지 감동보다는 그냥 이런일이있었구나 싶었어어여 저렇게 졸부여도 부자로 살아보고싶었음 ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),없음(rbsd****),2019.01.18 03:23,2019년 1월 액땜했다. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),groundBae(pooh****),2019.01.14 07:50,하 심각하다 진짜루.. ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),시골 청년(minj****),2019.01.14 01:01,아이러니한... 현실적 영화 ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),Hsquare(hh87****),2019.01.13 21:39,개노잼핵노잼씹쓰레기 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),Kang Hwi Rang(hwi2****),2019.01.13 17:41,안셀 테런 때문에 봤다 그래도 연기는 오졌음 ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),긔(jiwo****),2019.01.11 22:27,걍 두사람 얼굴만 볼거면 괜찮은데 아니면 안보는거 추천 ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),김윤희(yunh****),2019.01.11 19:32,앞과 뒤의 개연성과 무게가 너무 달라 집중이 안되네요 ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),cw(cksd****),2019.01.11 16:51,아쉬움이 많이 남는 영화에요 비추. ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),bbor****,2019.01.11 09:44,실화라는데 이런사기가 통할수 있었다니.. 안셀은 정말이지 최고~ ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),BIGBANG and VIP(dlek****),2019.01.10 20:05,배우들만해도 이미별점10 내용이 실화라서 진짜 더재있음 ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),제맏01(port****),2019.01.10 11:09,향후 몇년 간 헐리우드를 이끌 두 배우bbb ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),아이리스(iris****),2019.01.11 08:41,역시 요즘 핫한 두배우의 케미가 매우 좋았습니다. 나도 저렇게 한번 사기 한번 쳐볼까나? 하는 그럼 마음 ㅋㅋㅋ 올해 처음 보는 외하 였는데 만족도가 매우 높았습니다. ^^b 강추 합니다. ,10
빌리어네어 보이즈클럽 (Billionaire Boys Club),VABN(isva****),2019.01.10 14:34,간단함. 리뷰들에서 알바느낌 강하지? 딱 그 수준.. ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),오드아이(ijua****),2020.08.06 00:12,돈 월오브스트리트 느낌 전형적인 영화 욕망 표출 결말 후회 ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),kth9****,2020.05.30 16:22,이 영화를보고 디카프리오의 연기가 얼마나 대단한지 알게됐다 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),이상혁(jack****),2020.05.15 15:16,솔지히 이  영화는 볼거면 차라리 원작보세요. ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),로드ManiA(fake****),2020.04.30 17:55,마틴 스콜세지가 얼마나 대단한 감독인지 깨닫게 해준 영화... 울프 오브 월스트리트의 엄청난 다운그레이드 버전 ,2
빌리어네어 보이즈클럽 (Billionaire Boys Club),sexy****,2020.04.16 09:02,"주인공 둘이 제벌2세랑 그 부모 및 연관사람들 속여서 받은 투자금으로 호의호식 한다는 내용인데재벌2세들은 어려서 그렇다치고, 산전수전 다 겪은 그 부모 및 연관사람들을 어떻게 속였는지에 대한 설명이 없으니 몰입력이 ...",1
빌리어네어 보이즈클럽 (Billionaire Boys Club),유재석(ulti****),2020.02.29 07:33,"작전주,,,.... ",10
빌리어네어 보이즈클럽 (Billionaire Boys Club),황선생(scot****),2019.12.13 13:05,왜 영화를 만들다 말았냐 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),잡덕의 일상(vict****),2019.12.08 03:24,제 최애배우 차애배우 같이출현시킨건좋지만 망작이면어케해요ㅠ하 ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),sjskwkfgo(orra****),2019.11.14 03:28,홍보영상이 전부였던 영화. ,4
빌리어네어 보이즈클럽 (Billionaire Boys Club),at85****,2019.09.04 07:40,더울프오브월스트리트 따라하다 망작 ㅋㅋ ,1
빌리어네어 보이즈클럽 (Billionaire Boys Club),fait****,2019.08.23 08:43,뭐 뻔한 이야기인 속이고 속는 그리고 부정적인 결말 ,6
빌리어네어 보이즈클럽 (Billionaire Boys Club),인천시청(cloc****),2019.06.09 00:11,이건아니자나 맛보기 시식만 보고 나온기분 ,3
